FRESNO, Calif. - Fifteen years ago, there were just 105 Sierra Nevada bighorn sheep across their namesake mountain range. Today, they number more than 500. And just last month, four rams and 10 ewes, nine of which were pregnant, were helicoptered into Big Arroyo Canyon, high in the mountains about 10 miles east of Lodgepole in Sequoia National Park. That marks a dual milestone - it's the first time bighorn sheep have settled in the Great Western Divide in more than 100 years while also proving that human intervention can bring the species back from the brink of extinction. 'This shows that recovery is actually feasible and possible,' says Daniel Gammons, biologist at Sequoia and Kings Canyon National Parks. 'Most species that end up on the endangered species list don't ever come off, and there's a real opportunity here to see success'. It's taken more than a decade of research to make it happen, with the California Department of Fish and Wildlife, the U.S. Forest Service, Sequoia and Kings Canyon National Parks and the U.S. Fish and Wildlife Service all involved in the recovery. The Sierra Nevada bighorns once numbered in the thousands before settlers started crossing the mountain range in the 1800s, bringing disease and hunting that nearly wiped out the sheep. In 1971, Sierra Nevada bighorns were one of the first animals listed as threatened under the California Endangered Species Act. In 2000, the federal government added the bighorns to its endangered lists. 'There was a lot of concern about extinction,' says state biologist Tom Stephenson, the recovery project leader. 'But with some good fortune and the combination of the right recovery efforts, it's gone as well as anybody could've imagined'. Teams of biologists and volunteers in 2000 began their research, and in 2007 started reintroducing the Sierra Nevada bighorn by dispersing them into herds along the Sierra's crest. The agencies designated 16 areas for the bighorns with the initial goal of repopulating 12 of them. The new Big Arroyo herd that was established in March near Lodgepole is the 10th and next on the list are Laurel Creek on the southern end of Sequoia National Park and Taboose Creek on the eastern border of Kings Canyon National Park. The two parks fully enclose or share a border with 10 of the 16 areas covering about 22 percent of all designated critical habitat across the Sierra, Gammons said.	What were the recovery efforts in the 1970s and 1980s that helped reintroduce Sierra Nevada bighorn sheep to other areas?	2
WASHINGTON - The Founding Fathers will meet the selfie generation next week when the Supreme Court dials up the case of a California man incriminated by his smartphone. Loaded with pictures, some of them imprudent, David Leon Riley's Samsung Instinct was searched by police in 2009 without a warrant. He got busted. Now the justices, who sometimes seem uncomfortable with new technologies, will consider a quintessentially 21st-century problem. In an unplugged courtroom Tuesday, where television cameras and electronic devices have long been banned, justices must fit data-packed smartphones into the contours of the Fourth Amendment's guarantee against unreasonable searches and seizures.	Who is representing David Leon Riley in the Supreme Court case regarding smartphone searches, and what is the separate flip-phone search challenge filed by a Boston-area native named Brima Wurie?	2
WASHINGTON - The Founding Fathers will meet the selfie generation next week when the Supreme Court dials up the case of a California man incriminated by his smartphone. Loaded with pictures, some of them imprudent, David Leon Riley's Samsung Instinct was searched by police in 2009 without a warrant. He got busted. Now the justices, who sometimes seem uncomfortable with new technologies, will consider a quintessentially 21st-century problem. In an unplugged courtroom Tuesday, where television cameras and electronic devices have long been banned, justices must fit data-packed smartphones into the contours of the Fourth Amendment's guarantee against unreasonable searches and seizures. The eventual outcome will clarify rules that were written long before phones wised up. 'A modern smartphone,' Stanford Law School professor Jeffrey L. Fisher noted in a brief, 'is a portal into our most sensitive and confidential affairs. The digital contents of such a device should not be subject to a fishing expedition'. Fisher is representing Riley, the San Diego man whose case will be heard along with a separate flip-phone search challenge filed by a Boston-area native named Brima Wurie.	What is the concern of law enforcement officials regarding the outcome of the Supreme Court case on smartphone searches?	2
The European Union's fisheries chief said Tuesday she will ask EU nations to consider fighting Canada over stocks of Greenland halibut. 'The (EU executive) Commission has no intention of passively accepting the NAFO decision,' said Fisheries Commissioner Emma Bonino, speaking to members of the European Parliament. She referred to a Feb. 1 meeting in Brussels, Belgium of the North Atlantic Fisheries Organization which handed out catch limits of Greenland halibut off Canada's coast.	What was the catch limit of Greenland halibut agreed upon by NAFO members in 1995?	2
Police arrested a suspected Serb war criminal Tuesday for investigation of charges including accessory to genocide, but a judge later released the man. A judge with the country's highest criminal court questioned the suspect and refused late Tuesday to issue a formal arrest warrant for the man, saying there was not enough evidence for such a move, the federal prosecutor's office in Karlsruhe said. The man, whose name was withheld, remains under investigation. The suspect was 'not a big fish' and not one of the 21 Serbs accused by an international tribunal in The Hague on Monday, said Ralf Hannich, spokesman for the prosecutor. Those charges set the stage for the first war crimes trial since World War II.	Who was the first suspect to be detained in Germany for war crimes related to the conflict in Bosnia?	2
Police arrested a suspected Serb war criminal Tuesday for investigation of charges including accessory to genocide, but a judge later released the man. A judge with the country's highest criminal court questioned the suspect and refused late Tuesday to issue a formal arrest warrant for the man, saying there was not enough evidence for such a move, the federal prosecutor's office in Karlsruhe said. The man, whose name was withheld, remains under investigation. The suspect was 'not a big fish' and not one of the 21 Serbs accused by an international tribunal in The Hague on Monday, said Ralf Hannich, spokesman for the prosecutor. Those charges set the stage for the first war crimes trial since World War II. The 44-year-old man is suspected of belonging to a group of Serbian gunmen which reportedly plundered and set fire to Muslim houses near the Bosnian village of Hadzici. Muslim men who resisted were reportedly shot, while women and children were forced to leave. He is also accused of beating a Muslim woman and robbing another, Hannich said.	What specific crimes is Dusan Tadic accused of committing?	2
Police arrested a suspected Serb war criminal Tuesday for investigation of charges including accessory to genocide, but a judge later released the man. A judge with the country's highest criminal court questioned the suspect and refused late Tuesday to issue a formal arrest warrant for the man, saying there was not enough evidence for such a move, the federal prosecutor's office in Karlsruhe said. The man, whose name was withheld, remains under investigation. The suspect was 'not a big fish' and not one of the 21 Serbs accused by an international tribunal in The Hague on Monday, said Ralf Hannich, spokesman for the prosecutor. Those charges set the stage for the first war crimes trial since World War II. The 44-year-old man is suspected of belonging to a group of Serbian gunmen which reportedly plundered and set fire to Muslim houses near the Bosnian village of Hadzici. Muslim men who resisted were reportedly shot, while women and children were forced to leave. He is also accused of beating a Muslim woman and robbing another, Hannich said.	What is the status of the law allowing Dusan Tadic to be handed over to the Hague tribunal?	2
Police arrested a suspected Serb war criminal Tuesday for investigation of charges including accessory to genocide, but a judge later released the man. A judge with the country's highest criminal court questioned the suspect and refused late Tuesday to issue a formal arrest warrant for the man, saying there was not enough evidence for such a move, the federal prosecutor's office in Karlsruhe said. The man, whose name was withheld, remains under investigation. The suspect was 'not a big fish' and not one of the 21 Serbs accused by an international tribunal in The Hague on Monday, said Ralf Hannich, spokesman for the prosecutor. Those charges set the stage for the first war crimes trial since World War II.	How many investigations is Germany conducting against Serbs suspected of war crimes in former Yugoslavia?	2
Police arrested a suspected Serb war criminal Tuesday for investigation of charges including accessory to genocide, but a judge later released the man. A judge with the country's highest criminal court questioned the suspect and refused late Tuesday to issue a formal arrest warrant for the man, saying there was not enough evidence for such a move, the federal prosecutor's office in Karlsruhe said. The man, whose name was withheld, remains under investigation. The suspect was 'not a big fish' and not one of the 21 Serbs accused by an international tribunal in The Hague on Monday, said Ralf Hannich, spokesman for the prosecutor. Those charges set the stage for the first war crimes trial since World War II. The 44-year-old man is suspected of belonging to a group of Serbian gunmen which reportedly plundered and set fire to Muslim houses near the Bosnian village of Hadzici. Muslim men who resisted were reportedly shot, while women and children were forced to leave. He is also accused of beating a Muslim woman and robbing another, Hannich said. Only one of the 21 suspects is in custody. Dusan Tadic, a former policeman and karate expert, was detained in Germany last February. Tadic is accused of 13 killings, torture, rape and beatings at the Omarska camp in northern Bosnia. A law allowing the 39-year-old Tadic to be handed over to the Hague tribunal is expected to pass the German parliament in March.	What is the current situation of refugees from former Yugoslavia in Germany?	2
The presses were already rolling when the German publisher decided last week to scrap publication of 'An Eye for an Eye: The Untold Story of Jewish Revenge Against Germans in 1945.' The book by American journalist John Sack, published in the United States in 1993, was deemed inappropriate for German readers: a chronicle of Jewish concentration camp survivors taking murderous revenge on Germans in postwar internment camps.	What is the perspective of German intellectuals on the atrocities committed by some Jewish concentration camp survivors against innocent Germans after the war?	2
	What were the main objections to Sack's book by the German publisher and editor?	2
	When was John Sack informed that the German edition of his book would be shelved?	2
	Why is Allen Johnson's world best in the 110-meter hurdles not recognized as a world record?	2
	What is the current world record for the 110-meter hurdles in an outdoor setting?	2
	What were the results of the 60-meter finals at the Russian winter track and field championships?	2
The British and Irish governments said they achieved a breakthrough Tuesday on efforts to reach a shared vision of a Northern Ireland political settlement. After 5 1/2 hours of negotiations at Stormont Castle east of Belfast, Britain's senior official in Northern Ireland, Sir Patrick Mayhew, and Irish Foreign Minister Dick Spring said they had largely resolved the issues that had slowed down a key part of peacemaking efforts.	Who is waiting to see which side the "framework document" will favor?	2
The British and Irish governments said they achieved a breakthrough Tuesday on efforts to reach a shared vision of a Northern Ireland political settlement. After 5 1/2 hours of negotiations at Stormont Castle east of Belfast, Britain's senior official in Northern Ireland, Sir Patrick Mayhew, and Irish Foreign Minister Dick Spring said they had largely resolved the issues that had slowed down a key part of peacemaking efforts. They declined to discuss specifics of their new areas of agreement before publication of the finished product -- the long-awaited 'framework document' outlining the British-ruled province's future. All factions in Northern Ireland, divided broadly into pro-British Protestant and Irish Catholic camps, are waiting to see which side the document will favor. Spring suggested that may happen next week, 'if everything goes extraordinarily well.' He said he and Mayhew would most likely meet again later this week for 'dotting the i's and crossing the t's,' then present the document to their governments for approval. Mayhew was more cautious, saying at a separate press conference: 'Some important obstacles have been overcome. The outcome has been very encouraging and good, but we are not there yet because there are important matters of presentation and drafting that have to be done.' Tuesday's session was the first formal meeting between the two governments since September, the month the Irish Republican Army began observing an open-ended truce. That cease-fire has largely held and -- jointly with a truce by pro-British 'loyalist' groups called in mid-October -- has given Northern Ireland its first extended period of calm since 1969, when British troops were deployed in response to Protestant-Catholic street violence. But efforts to agree on the so-called 'framework document,' spelling out how Britain and the Irish Republic view the likely terms of compromise, had run into trouble.	What has British Prime Minister John Major done to address the concerns of Protestant politicians in Northern Ireland?	2
The British and Irish governments said they achieved a breakthrough Tuesday on efforts to reach a shared vision of a Northern Ireland political settlement. After 5 1/2 hours of negotiations at Stormont Castle east of Belfast, Britain's senior official in Northern Ireland, Sir Patrick Mayhew, and Irish Foreign Minister Dick Spring said they had largely resolved the issues that had slowed down a key part of peacemaking efforts. They declined to discuss specifics of their new areas of agreement before publication of the finished product -- the long-awaited 'framework document' outlining the British-ruled province's future. All factions in Northern Ireland, divided broadly into pro-British Protestant and Irish Catholic camps, are waiting to see which side the document will favor. Spring suggested that may happen next week, 'if everything goes extraordinarily well.' He said he and Mayhew would most likely meet again later this week for 'dotting the i's and crossing the t's,' then present the document to their governments for approval. Mayhew was more cautious, saying at a separate press conference: 'Some important obstacles have been overcome. The outcome has been very encouraging and good, but we are not there yet because there are important matters of presentation and drafting that have to be done.' Tuesday's session was the first formal meeting between the two governments since September, the month the Irish Republican Army began observing an open-ended truce. That cease-fire has largely held and -- jointly with a truce by pro-British 'loyalist' groups called in mid-October -- has given Northern Ireland its first extended period of calm since 1969, when British troops were deployed in response to Protestant-Catholic street violence. But efforts to agree on the so-called 'framework document,' spelling out how Britain and the Irish Republic view the likely terms of compromise, had run into trouble. Protestant politicians, determined to maintain Northern Ireland's union with Britain, fear that the British-Irish document will endorse the notion of a cross-border authority of politicians and bureaucrats. As envisioned, the body would set policy on tourism, transport and relations with the 15-nation European Union on behalf of separate parliaments in Dublin and Belfast, treating the independent south and British-ruled north as one unit.	What was the response of the Ulster Unionist Party to British Prime Minister John Major's attempts to reassure them about the British-Irish document?	2
The British and Irish governments said they achieved a breakthrough Tuesday on efforts to reach a shared vision of a Northern Ireland political settlement. After 5 1/2 hours of negotiations at Stormont Castle east of Belfast, Britain's senior official in Northern Ireland, Sir Patrick Mayhew, and Irish Foreign Minister Dick Spring said they had largely resolved the issues that had slowed down a key part of peacemaking efforts. They declined to discuss specifics of their new areas of agreement before publication of the finished product -- the long-awaited 'framework document' outlining the British-ruled province's future. All factions in Northern Ireland, divided broadly into pro-British Protestant and Irish Catholic camps, are waiting to see which side the document will favor. Spring suggested that may happen next week, 'if everything goes extraordinarily well.' He said he and Mayhew would most likely meet again later this week for 'dotting the i's and crossing the t's,' then present the document to their governments for approval. Mayhew was more cautious, saying at a separate press conference: 'Some important obstacles have been overcome. The outcome has been very encouraging and good, but we are not there yet because there are important matters of presentation and drafting that have to be done.' Tuesday's session was the first formal meeting between the two governments since September, the month the Irish Republican Army began observing an open-ended truce. That cease-fire has largely held and -- jointly with a truce by pro-British 'loyalist' groups called in mid-October -- has given Northern Ireland its first extended period of calm since 1969, when British troops were deployed in response to Protestant-Catholic street violence. But efforts to agree on the so-called 'framework document,' spelling out how Britain and the Irish Republic view the likely terms of compromise, had run into trouble.	What is the reason for the insistence of Northern Ireland's moderate Catholics and the Irish government on a cross-border body forming part of any package?	2
Yasser Arafat must carry out a pledge to reign in anti-Israel violence, Prime Minister Yitzhak Rabin said Tuesday, calling on the Palestinian leader to outlaw two groups responsible for bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed that Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities. That brings the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, claimed bombing attacks that have killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.'	What recent discovery did Arafat's Palestinian Authority make in the Gaza Strip?	2
Yasser Arafat must carry out a pledge to reign in anti-Israel violence, Prime Minister Yitzhak Rabin said Tuesday, calling on the Palestinian leader to outlaw two groups responsible for bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed that Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities. That brings the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, claimed bombing attacks that have killed 56 Israelis since October.	What is the significance of the measure that satisfies a growing desire among Israelis?	2
President Ernesto Zedillo seems to be pushing Mexico toward greater democracy and freer elections while wielding a club to help him keep his political balance. But how this will improve the lives of most Mexicans remains to be seen.	What was the response of Cuauhtemoc Cardenas to President Zedillo's actions in Chiapas state?	2
	What was the criticism of Zedillo's policy by Cardenas' Democratic Revolution Party?	2
LOS ANGELES - The sardine fishing boat Eileen motored slowly through moonlit waters from San Pedro to Santa Catalina Island, its weary-eyed captain growing more desperate as the night wore on. After 12 hours and $1,000 worth of fuel, Corbin Hanson and his crew returned to port without a single fish. 'Tonight's pretty reflective of how things have been going,' Hanson said. 'Not very well'. To blame is the biggest sardine crash in generations, which has made schools of the small, silvery fish a rarity on the West Coast. The decline has prompted steep cuts in the amount fishermen are allowed to catch, and scientists say the effects are probably radiating throughout the ecosystem, starving brown pelicans, sea lions and other predators that rely on the oily, energy-rich fish for food.	What is the opinion of the conservation group Oceana regarding the harvesting of sardines during a population decline?	2
PHILADELPHIA - University of Pennsylvania archaeologists say they have found the tomb of a previously unknown Egyptian pharaoh who ruled more than 3,600 years ago, the first discovery of what they predict could be more than a dozen tombs from a forgotten dynasty. The tomb, found last week, was heavily looted, but hieroglyphs on the chamber walls clearly identified it as belonging to a ruler named Woseribre Senebkay, the Penn team announced Wednesday in conjunction with the Egyptian government. The researchers already have begun excavating several nearby sites that appear to be from the same dynasty, at the site of the ancient city of Abydos, more than 300 miles south of Cairo, said Josef Wegner, a Penn associate professor of Egyptology. 'It looks like there's a whole royal necropolis of this lost dynasty,' said Wegner, an associate curator at Penn's Museum of Archaeology and Anthropology. Archaeologists had suspected the existence of the unknown pharaohs from an ancient list of rulers called the Turin King List, portions of which are torn and decayed. By analyzing fragmented parts of the list, a Danish researcher named Kim Ryholt proposed years ago that 16 unknown kings belonged to the Abydos dynasty. The name of Senebkay matches one of the partial names on the list, said Wegner, who identified the tomb's occupant with the help of graduate student Kevin Cahail. Some other names on the list are obliterated.	What happened to the rulers of the Abydos dynasty according to later king lists?	2
	What other discovery was announced by the Penn-Egypt team this week?	2
PHILADELPHIA - University of Pennsylvania archaeologists say they have found the tomb of a previously unknown Egyptian pharaoh who ruled more than 3,600 years ago, the first discovery of what they predict could be more than a dozen tombs from a forgotten dynasty.	When did the rash of discoveries of tombs from the forgotten dynasty begin and what was the first discovery?	2
PHILADELPHIA - University of Pennsylvania archaeologists say they have found the tomb of a previously unknown Egyptian pharaoh who ruled more than 3,600 years ago, the first discovery of what they predict could be more than a dozen tombs from a forgotten dynasty. The tomb, found last week, was heavily looted, but hieroglyphs on the chamber walls clearly identified it as belonging to a ruler named Woseribre Senebkay, the Penn team announced Wednesday in conjunction with the Egyptian government. The researchers already have begun excavating several nearby sites that appear to be from the same dynasty, at the site of the ancient city of Abydos, more than 300 miles south of Cairo, said Josef Wegner, a Penn associate professor of Egyptology.	What other tombs are expected to be found in the area?	2
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days. It was time to adopt the toughest rationing measures they could.	What is the daily water usage limit for a family of four under the rationing measures in Willits, California?	2
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days. It was time to adopt the toughest rationing measures they could. The 5,000 residents of this former lumber town in Mendocino County on the edge of redwood country are now on a crash water diet.	What is the current status of the rainy season in California?	2
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days. It was time to adopt the toughest rationing measures they could. The 5,000 residents of this former lumber town in Mendocino County on the edge of redwood country are now on a crash water diet. A family of four isn't supposed to use more than 150 gallons a day. Outdoor watering, car washing and hosing down pavement are banned. Businesses have been ordered to cut water use 35 percent. 'The more we looked at the data, the more we realized the situation is bleak,' Willits City Manager Adrienne Moore said. As the winter progresses with no break from last year's parched conditions, concern is mounting that California may be headed for a replay of the big drought of the late 1980s through the early 1990s, or even worse, 1977. The snow and rain could still come. Only about half the rainy season is over. But if monotonously sunny weather continues to curse the state, the pain of water shortages will spread, albeit unevenly.	What is the situation with water reserves in Southern California?	2
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days. It was time to adopt the toughest rationing measures they could.	What is the status of the Imperial Irrigation District's water supply?	2
LOS ANGELES - Officials of the small town of Willits, Calif., looked at their two municipal reservoirs last week, did some calculating and realized they had enough water to last only 100 days. It was time to adopt the toughest rationing measures they could.	How will growers with senior water rights be affected by the water shortage in California?	2
SAN FRANCISCO - A federal appeals court became the first in the nation to rule that prospective jurors may not be excluded because of their sexual orientation, a decision that expands juror protections beyond race and gender and provides legal ammunition to challenge laws that limit gay rights. The sweeping, unanimous decision Tuesday by a three-judge panel of the 9th U.S. Circuit Court of Appeals overturned a mixed jury verdict in an antitrust case involving an AIDS drug.	What was SmithKline's response to the exclusion of an obviously gay juror in the antitrust case involving an AIDS drug?	2
SAN FRANCISCO - A federal appeals court became the first in the nation to rule that prospective jurors may not be excluded because of their sexual orientation, a decision that expands juror protections beyond race and gender and provides legal ammunition to challenge laws that limit gay rights. The sweeping, unanimous decision Tuesday by a three-judge panel of the 9th U.S. Circuit Court of Appeals overturned a mixed jury verdict in an antitrust case involving an AIDS drug.	What reasons did Abbott provide for excluding the obviously gay juror during the trial?	2
PHILADELPHIA - Coming from image-conscious professionals who prefer to gush about the beauty of flowers and the joys of growing vegetables, the words were downright shocking: 'Horticulture is under siege'. They jumped off a three-page letter penned by a half-dozen of the country's most prominent plant people sent in December to 800 schools and universities, government agencies, industry associations, and growers of everything from almonds to onions. Clearly, horticulture - once a priority, if not an obsession, for generations of Americans - is in trouble. The letter warns that if something isn't done soon to boost the ranks of plant scientists, breeders, students, and others in the field, horticulture could become a lost art and a forgotten science. 'Think of all the careers horticulture is competing against. We need to make it sexier and more relevant in a highly competitive market,' said Paul B. Redman, director of Longwood Gardens in Kennett Square, Pa., and a strong supporter of a four-year remedial campaign outlined in the letter. That campaign calls for: A scientific study of the problem to support with numbers what backers believe to be true. An education plan outlining how horticulture can be integrated into K-through-12 curriculums and promoted on college campuses. An advocacy and marketing strategy to raise public awareness of horticulture's importance and of career options. 'We have to come up with a game plan. Period,' said Redman, who has been in horticulture for three decades and who still has to define for people what that means. Which may be the first hurdle this initiative faces - besides funding, which is still an unknown. And it's laughably elementary: What is horticulture, anyway? By the book, horticulture is the art and science of growing fruits, vegetables, flowers, and ornamental plants. More often, in the public mind, 'it's a guy with a pickup truck and a lawn mower, a low-paying job requiring manual labor and no college degree,' said Mary H. Meyer, horticultural science professor at the University of Minnesota and, as president of the American Society for Horticultural Science, a critical force in the campaign. Meyer cites other career opportunities: plant breeding; greenhouse and food production; the cut-flower, landscape, and nursery industries; public gardens, parks, and sports turf; research into global climate change, plant pests, and diseases, water quality, biofuels, and food safety and security; and the psychological and physiological benefits of plants.	What concerns did the Royal Horticultural Society express in a report in May?	2
PHILADELPHIA - Coming from image-conscious professionals who prefer to gush about the beauty of flowers and the joys of growing vegetables, the words were downright shocking: 'Horticulture is under siege'. They jumped off a three-page letter penned by a half-dozen of the country's most prominent plant people sent in December to 800 schools and universities, government agencies, industry associations, and growers of everything from almonds to onions. Clearly, horticulture - once a priority, if not an obsession, for generations of Americans - is in trouble. The letter warns that if something isn't done soon to boost the ranks of plant scientists, breeders, students, and others in the field, horticulture could become a lost art and a forgotten science.	Who asked the question, "When do most people get interested in plants now?"	2
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio. The discovery is the first report of honeybees becoming infected by a pollen-borne RNA virus that spread systematically through the bees and hives. Traces of the virus were detected in every part of the bee examined, except its eyes, according to the study.	How much does the almond industry in California spend annually to rent beehives for pollination?	2
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study.	How does the tobacco ringspot virus replicate and affect the host's immune response?	2
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio.	What is the virus' role in the collapse of honeybee colonies and how difficult is it to measure its impact?	2
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio. The discovery is the first report of honeybees becoming infected by a pollen-borne RNA virus that spread systematically through the bees and hives. Traces of the virus were detected in every part of the bee examined, except its eyes, according to the study. Commercially cultivated bees pollinate about 90 crops worldwide, a service valued at $14 billion annually. But those colonies have been collapsing, and scientists have attributed that devastation to a deadly cocktail of pathogens, as well as pesticides and beekeeping practices that stress the insect's immune system. In California, the $3 billion almond industry spends $239 million annually to rent more than 1 million beehives, and that cost is escalating. Only about 5 percent of plant viruses are known to be transmitted by pollen, and fewer still have been known to jump from the plant kingdom to insects. That adds a complex layer to the forces driving colony collapse disorder, scientists warned. The tobacco ringspot virus acts as a 'quasi-species,' replicating in a way that creates ample mutations that subvert the host's immune response. That phenomenon is believed to be the driving factor of recurring viral infections of avian and swine influenza and of the persistence of HIV, the study noted. 'They have a high mutation rate,' said Yan Ping Chen, a bee pathologist at the USDA Agricultural Research Service laboratory in Maryland and lead author of the study. 'Because of their genetic diversity, we see a lot of host jumping'.	What evidence do we have regarding the role of the tobacco ringspot virus in the collapse of honeybee colonies?	2
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio. The discovery is the first report of honeybees becoming infected by a pollen-borne RNA virus that spread systematically through the bees and hives. Traces of the virus were detected in every part of the bee examined, except its eyes, according to the study. Commercially cultivated bees pollinate about 90 crops worldwide, a service valued at $14 billion annually.	What is the correlation between the new virus and the collapse of honeybee colonies?	2
LOS ANGELES - A rapidly mutating virus has leaped from plants to honeybees, where it is reproducing and contributing to the collapse of colonies vital to the multibillion-dollar agricultural industry, according to a new study. Tobacco ringspot virus, a pollen-borne pathogen that causes blight in soy crops, was found during routine screening of commercial honeybees at a U.S. Department of Agriculture laboratory, where further study revealed the RNA virus was replicating inside its Apis mellifera hosts and spreading to mites that travel from bee to bee, according to the study published online Tuesday in the journal mBio. The discovery is the first report of honeybees becoming infected by a pollen-borne RNA virus that spread systematically through the bees and hives.	What role did Varroa mites play in the spread of the tobacco ringspot virus within honeybee colonies?	2
RIO DE JANEIRO - A stout green catamaran plied the polluted waters of Rio de Janeiro's Guanabara Bay Monday alongside the local fishing boats, but instead of grouper and swordfish its catch consisted of plastic bags, soda bottles and a discarded toilet seat.	What is the criticism against the use of the eco-boats in cleaning up Rio's waterways for the 2016 Olympic Games?	2
RIO DE JANEIRO - A stout green catamaran plied the polluted waters of Rio de Janeiro's Guanabara Bay Monday alongside the local fishing boats, but instead of grouper and swordfish its catch consisted of plastic bags, soda bottles and a discarded toilet seat. The catamaran is one of three so-called 'eco-boats,' floating garbage vessels that are a key part of authorities' pledge to clean up Rio's Guanabara Bay before it and other Rio waterways host events during the 2016 Olympic Games.	What other types of waste can be seen in Guanabara Bay besides plastic bags and soda bottles?	2
RIO DE JANEIRO - A stout green catamaran plied the polluted waters of Rio de Janeiro's Guanabara Bay Monday alongside the local fishing boats, but instead of grouper and swordfish its catch consisted of plastic bags, soda bottles and a discarded toilet seat. The catamaran is one of three so-called 'eco-boats,' floating garbage vessels that are a key part of authorities' pledge to clean up Rio's Guanabara Bay before it and other Rio waterways host events during the 2016 Olympic Games.	What evidence exists to support the claim that Rio de Janeiro's waterways are polluted?	2
	What was the reaction of the managing director of the nonprofit Turtle Conservancy's Behler Chelonian Center to the decision to brand the tortoises?	2
	What recent incident highlights the severity of the illegal international wildlife trade?	2
	What is an example of a rare species that is being poached for its supposed medicinal properties?	2
	Where were the two ploughshare tortoises marked on Tuesday originally from and why were they seized?	2
U.S. exports of nuclear material cannot be adequately traced from country to country, according to a congressional report. 'Scarcely a day goes by without a report of a new black market deal,' said Sen. John Glenn in a statement reacting to the report.	What prompted Senator Glenn to commission the report?	2
U.S. exports of nuclear material cannot be adequately traced from country to country, according to a congressional report. 'Scarcely a day goes by without a report of a new black market deal,' said Sen. John Glenn in a statement reacting to the report. 'Given the staggering amount of nuclear materials we have exported, it could only be a matter of time before some of this deadly contraband proves to be of U.S.	What is the difference between the amount of plutonium Japan produced from U.S. materials according to U.S. tracking and the amount according to Japanese records?	2
