WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents. 'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman. Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets. Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said. As part of the settlement, Apple also must change its billing practices to make it more obvious that a purchase is taking place during the course of the game or app. Apple CEO Tim Cook said the Cupertino, Calif.-based company relented to the FTC because the consent decree 'does not require us to do anything we weren't already going to do, so we decided to accept it rather than take on a long and distracting legal fight'. Apple has taken a series of steps in recent years to ensure its app store is a 'safe place for customers of all ages,' he said in a memo sent to company employees Wednesday. In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up. Nussbaum said Andrew, who was 10 at the time, had no idea he was buying gems with 'real money'. He felt so bad, she said, he was going to sell his old toys to pay her back. The refund spared him that. Nussbaum also said Apple walked her through setting up password protections for in-app purchases and she hasn't had a problem since.	What are the purchases in Tap Pet Hotel?	1
	What action has the International Cricket Council taken in response to the alleged bribery of Australian players?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	Who was named as the person who allegedly offered the bribes to the Australian players?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	Who else was allegedly offered a bribe during the Australian cricket team's tour of Pakistan?	1
	What action has the Australian Cricket Board taken in response to the bribery allegations from the 1994 tour of Pakistan?	2
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment. The Melbourne Age, meanwhile, Wednesday named Pakistan captain Salim Malik as the man who made the bribe offers -- a report Malik strenuously denied. The Age, a respected broadsheet, also reported Australian batsman Mark Waugh was allegedly offered U.S. dlrs 100,000 to throw away his wicket during the same tour.	What action did the Australian Cricket Board take in response to the International Cricket Council's request regarding the bribery allegations?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	What were the specific allegations against Shane Warne and Tim May regarding the bribery attempt?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan.	Who was reported to have made the bribe offers to the Australian players?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What was Salim Malik's response to the allegations of offering bribes to throw cricket matches?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What was Salim Malik's response to the allegations of offering bribes?	1
The Australian Cricket Board has passed all information regarding an alleged attempt to bribe leading players to the International Cricket Council, ACB chief executive Graham Halbish said Wednesday. Halbish said all details available had been sent by courier to the ICC headquarters in London and should soon be in the hands of the game's governing body. The ICC has launched an investigation into allegations that leading Australian players were offered bribes to throw matches during their October-November tour of Pakistan. Media reports named spin bowlers Shane Warne and Tim May as being among those who were offered bribes, but the players -- in New Zealand for a limited-overs tournament -- have been instructed to make no comment.	What was Salim Malik's response to the allegations of offering bribes?	1
	What does a recent study reveal about cat owners?	2
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known.	Who conducted the study that determined cats recognize their owners' voices?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	Who conducted the study and how was it carried out?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	How did the researchers conduct the test to determine if cats recognize their owners' voices?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests.	How did the cats respond when strangers called their names in the study?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests. With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger. Researchers charted the cats' reactions by measuring a number of responses, including head movements, tail and ear movements, eye dilation and vocalization or whether they moved their paws. When strangers called their names, the cats had no reaction to the voices whatsoever. When the cats heard their names being called by their owners, they moved their heads and ears to locate where the sound was coming from.	What does the cat's response to its owner's voice indicate about its attitude towards the owner's commands?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests. With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger. Researchers charted the cats' reactions by measuring a number of responses, including head movements, tail and ear movements, eye dilation and vocalization or whether they moved their paws. When strangers called their names, the cats had no reaction to the voices whatsoever. When the cats heard their names being called by their owners, they moved their heads and ears to locate where the sound was coming from.	What is the suggested attitude cat owners should have towards their cats' lack of response?	2
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say.	What could be the historical reason for cats' indifferent behavior towards their owners' voices?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests. With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger. Researchers charted the cats' reactions by measuring a number of responses, including head movements, tail and ear movements, eye dilation and vocalization or whether they moved their paws. When strangers called their names, the cats had no reaction to the voices whatsoever. When the cats heard their names being called by their owners, they moved their heads and ears to locate where the sound was coming from. Researchers say it proves that while cats can distinguish their owners' voices, their responses are not communicative. In other words, he hears you just fine, he just doesn't care what you want from him. I guess cat owners will just have to accept and appreciate that they get even that much of a response from a species that obviously believes we are on the planet to do its bidding.	What conclusion can be drawn from the cats' behavior towards humans?	1
The agony of unrequited love. It may be what keeps us devoted to the felines in our lives. A recent study confirms what cat owners have long known. Our cats understand us when we talk to them, they just don't give a fig about what we have to say. A study by two University of Tokyo researchers, published by Springer in Animal Cognition journal, determined cats recognize their owners' voices from those of strangers. Conducted by Atsuko Saito and Kazutaka Shinozuka, the test included 20 domesticated cats from 14 homes that were tested in their own familiar places so the stress of moving them to strange surroundings had no role in the outcome of the tests. With the owners out of the cats' line of vision, researchers played recordings of three strangers calling the cats' names followed by a call from the cat's owner and then by the call of another stranger. Researchers charted the cats' reactions by measuring a number of responses, including head movements, tail and ear movements, eye dilation and vocalization or whether they moved their paws. When strangers called their names, the cats had no reaction to the voices whatsoever. When the cats heard their names being called by their owners, they moved their heads and ears to locate where the sound was coming from. Researchers say it proves that while cats can distinguish their owners' voices, their responses are not communicative. In other words, he hears you just fine, he just doesn't care what you want from him. I guess cat owners will just have to accept and appreciate that they get even that much of a response from a species that obviously believes we are on the planet to do its bidding.	What other animals have been found to have a high understanding of human social cognition?	2
	What was her son unknowingly doing while playing DragonVale on the family iPad?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What did Apple say about the charges on Nussbaum's credit card?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What was the reaction of parents to these unexpected charges and how did the Federal Trade Commission respond?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview.	What was the FTC's criticism of Apple regarding in-app purchases?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents.	What was the mechanism that allowed children to make unlimited purchases without adult supervision?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What was the outcome when Jackie Nussbaum contacted Apple about the charges her son had made?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons.	What was Andrew's understanding of the purchases he was making in the game?	2
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game.	What was the outcome of Nussbaum's interaction with Apple regarding the unauthorized charges?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview.	What is an example of another child making large in-app purchases without their parent's knowledge?	1
WASHINGTON - Jackie Nussbaum knew her son liked playing DragonVale on the family iPad - a colorful game with soothing music and chirping birds where kids raise adorable baby dragons. What she didn't realize was that he was buying virtual gems - with real money - to build his dragon park as part of the game. When she opened her credit card statement, she saw a slew of charges from Apple, totaling $600 in one day. 'I thought it was a mistake, that someone had stolen my credit card,' said Nussbaum, a mother of two children in Westerville, Ohio. Apple told her the charges were valid purchases from the game DragonVale. 'I almost choked,' she said in an interview. 'It was shocking'. Tens of thousands of people who received similar shocks complained to the Federal Trade Commission, and the agency on Wednesday announced that Apple had agreed to refund at least $32.5 million to unsuspecting parents. 'You cannot charge consumers for purchases they did not authorize,' said Edith Ramirez, the commission chairwoman. Too often, the FTC said, parents were caught unaware that in-app purchases were being made and Apple didn't do enough to make it clear children were buying gems, coins, or treats for their virtual pets. Parents also were not told that entering their password for a single-app purchase started a 15-minute clock during which kids could make unlimited purchases without any further action by an adult, the agency said. As part of the settlement, Apple also must change its billing practices to make it more obvious that a purchase is taking place during the course of the game or app. Apple CEO Tim Cook said the Cupertino, Calif.-based company relented to the FTC because the consent decree 'does not require us to do anything we weren't already going to do, so we decided to accept it rather than take on a long and distracting legal fight'. Apple has taken a series of steps in recent years to ensure its app store is a 'safe place for customers of all ages,' he said in a memo sent to company employees Wednesday. In Nussbaum's case, she called Apple right away and the company refunded her the $600 that her son, Andrew, had racked up. Nussbaum said Andrew, who was 10 at the time, had no idea he was buying gems with 'real money'. He felt so bad, she said, he was going to sell his old toys to pay her back. The refund spared him that. Nussbaum also said Apple walked her through setting up password protections for in-app purchases and she hasn't had a problem since.	How does the game "Tap Pet Hotel" generate revenue?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What concerns were raised by the working group on arbitrary detention at the Commission on Human Rights meeting?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report.	What specific freedoms are being restricted in Vietnam according to the U.N. report?	1
	When did the group visit Vietnam to assess the situation?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said.	What was significant about the U.N. human rights body's visit to Vietnam?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year.	What restrictions did the group face during their visit to Vietnam?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government.	What information was the group unable to obtain during their visit to Vietnam?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government.	What was the group's assessment of the labor camps they visited in Vietnam?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government. But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate. Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	What impression can the lack of transparency in the camps give?	2
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government. But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate. Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security. 'Insufficient transparency is a characteristic of these camps,' said the report. This can lead to the impression that the authorities concerned have 'something to hide,' it noted.	What did the group discover about the prisoners in the camps they visited?	1
Fundamental freedoms are lagging behind rapid economic growth in Vietnam, according to a new U.N. report. At a meeting of the Commission on Human Rights, the working group on arbitrary detention voiced concern at the restrictions on freedom of opinion despite new policies embodied in the 1992 constitution. 'The group is concerned at the lack of progress in lifting . restrictions on freedom of opinion in all its forms, both individual and collective,' the report said. The group visited Vietnam for one week in October last year. It was the first time a U.N. human rights body had visited the country under the present government. But despite visiting three labor camps, the group was barred from any visits to pre-trial detention centers, a central part of their mandate. Neither was the group able to obtain basic information such as prison numbers, total number of detainees in each prison nor number of people sentenced for offenses against national security.	What concerns did the report express about the laws to protect national security in Vietnam?	2
	Which groups did Prime Minister Yitzhak Rabin ask Yasser Arafat to outlaw?	1
	What commitment did the PLO make during the peace talks in Washington regarding anti-Israel violence?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks.	What actions does Rabin expect Arafat to take against the militants?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank.	What is the potential implication of Israel's decision to seal off the West Bank and Gaza Strip?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank.	What is the immediate impact of Israel's decision to seal off the West Bank and Gaza Strip on the Palestinian economy?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank.	What action did Rabin plan to take in response to the closure of the West Bank and Gaza Strip?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.'	What challenges has Arafat expressed in controlling Gaza?	2
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said. The violence has stalled efforts to expand the nine-month-old Gaza-Jericho autonomy throughout the West Bank. The last attack, in which 21 Israeli were killed on Jan. 22, prompted Israel to seal off the West Bank and Gaza Strip. That measure satisfies a growing desire among Israelis for a physical separation from the Palestinians and is seen by some as a prelude to eventual Palestinian independence from Israel. But in the short term, it prevents tens of thousands of Palestinians from reaching jobs in Israel, worsening an already desperate economic situation in the Palestinian areas. Rabin said he would discuss the closure with Arafat at a planned meeting Thursday. 'The closure is one of the means to increase security,' Rabin said. 'We will use it whenever we need it and relax it whenever we realize that measures are taken' by the Palestinians to reduce the chances of another attack.	What challenges has Arafat faced in asserting control in Gaza?	1
Israeli Prime Minister Yitzhak Rabin said Tuesday that Yasser Arafat must carry out a pledge to reign in anti-Israel violence and called on the Palestinian leader to outlaw two groups responsible for a wave of bombing attacks. Addressing Parliament's Foreign Affairs and Defense Committee, Rabin revealed Israel has in recent months arrested 2,400 Palestinians on suspicion of militant activities, bringing the total of Palestinians held by Israel to nearly 6,000. He called on Arafat to ban the Hamas and Islamic Jihad groups in autonomous Gaza Strip and Jericho. The fundamentalist groups, which oppose the Israel-PLO peace process, have claimed bombing attacks that killed 56 Israelis since October. During peace talks in Washington on Sunday, Palestinian Planning Minister Nabil Shaath pledged the PLO in writing to 'pre-empting terror, punishing those responsible and denying those who plan and carry out terror or violence any safe haven.' Rabin stressed he expected Arafat to disarm and prosecute the militants. 'We have made clear that the main obstacle in implementing what was and will be achieved in the negotiations is the terrorism,' Rabin said. 'Unless the Palestinian Authority takes significant steps, there will be great difficulty in advancing at a quicker pace' towards expanding Palestinian autonomy, he said.	What is the stance of the Israeli government on the continuation of the peace process despite the challenges?	1
