"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association. In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology. 'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read. 'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.' He concluded by saying he would 'not hesitate to act firmly' against any future shows of disrespect or disregard for policies and decisions of his government. Mrs. Mandela is deputy minister of arts, culture and technology in the Cabinet formed by her husband after the African National Congress won the nation's first all-race election last April. Her popularity among militant young blacks makes her a powerful figure in the ANC and forced Mandela to give her a significant government post. She has called repeatedly for the ANC-led government to move faster to improve the lives of poor blacks and wipe out the vestiges of apartheid. Continuing controversy over her inflammatory statements, along with allegations of financial irregularities, could bring a showdown between the couple that separated in 1992.","What was the outcome of the case involving the four young men beaten by Winnie Mandela's bodyguards?",1
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association. In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology. 'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read. 'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.' He concluded by saying he would 'not hesitate to act firmly' against any future shows of disrespect or disregard for policies and decisions of his government. Mrs. Mandela is deputy minister of arts, culture and technology in the Cabinet formed by her husband after the African National Congress won the nation's first all-race election last April. Her popularity among militant young blacks makes her a powerful figure in the ANC and forced Mandela to give her a significant government post. She has called repeatedly for the ANC-led government to move faster to improve the lives of poor blacks and wipe out the vestiges of apartheid. Continuing controversy over her inflammatory statements, along with allegations of financial irregularities, could bring a showdown between the couple that separated in 1992.","What was the outcome of Mrs. Mandela's kidnapping conviction?",1
"President Nelson Mandela accepted an apology Tuesday from his estranged wife, Winnie, for calling his government weak and unresponsive but warned against further breaks from his leadership. Mrs. Mandela's apology came in the second of two letters to her husband on Monday. The first defended her criticism of the government during a Feb. 4 funeral for a slain policeman but contained no apology. The second letter, later Monday, was more contrite. 'I would like to apologize most sincerely for the impression the speech caused that I sought to condemn the government,' the second letter said, according to the South African Press Association. In his response, Mandela called Mrs. Mandela's criticism 'inconsistent' with her position in the government but said he accepted the apology. 'Ministers and deputy ministers are custodians of the policy of the government of the day,' the statement read. 'Their acceptance of positions in the government obliges them not only to help formulate policy in the relevant fora, but also to implement to the letter the decisions of the government.' He concluded by saying he would 'not hesitate to act firmly' against any future shows of disrespect or disregard for policies and decisions of his government.","What was the reaction from the ANC Women's League to Mrs. Mandela's actions?",2
"No Context","What happened to the three colleagues that the firefighters were trying to save?",1
"No Context","What happened to the family living in the house where the fire occurred?",2
"No Context","What is the historical significance of this fire incident for the city's fire department?",2
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury.","How does this incident compare to previous fatalities within the city's fire department?",1
"No Context","Where were the three firefighters when they were trapped in the house fire?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.","Where were the firefighters trapped during the fire?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out.","What happened to the firefighters after they were trapped in the basement?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the four-story home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.","How were the three trapped firefighters eventually rescued?",1
"No Context","What was being done to determine the origin of the fire?",1
"No Context","Who were the victims of the fire?",1
"No Context","Who delivered the warning to the Serbs and how was it communicated?",2
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.","What was the response to the Bosnian government's ultimatum?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished.","What action did President Alija Izetbegovic threaten to take if the fighting around Bihac did not cease immediately?",2
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east.","What was the response to the request by UNHCR to send a convoy on Tuesday?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees.","What preparations have been made to provide aid to the region?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid.","What is the current situation in Bihac according to U.N. officials?",2
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees. Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west. In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.","What is the severity of the food shortages in Bihac?",1
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees. Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west. In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.","What is the potential consequence if the UN agency is not given immediate and full access to Bihac?",2
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees. Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west. In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.","Why haven't air drops been used to alleviate the food shortages in Bihac?",2
"The government on Tuesday threatened to pull out of a truce keeping most of Bosnia at peace unless Serbs stop attacks in the northwest and permit aid convoys through to feed the famished. The warning, contained in a statement issued by the Bosnian embassy in Zagreb, Croatia, was originally delivered Monday by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi. Ljubijankic said conditions in the northwestern Bihac pocket had to improve within the next 24 hours or the Bosnian government would consider the truce invalid. But fighting continued into Tuesday, the day set by the ultimatum, and Serbs continued to refuse an aid convoy access into the region. There was no immediate comment from the government in Sarajevo on the ultimatum, which is bound to result in an upsurge of fighting if carried out. Except for the Bihac pocket, the truce has kept most of Bosnia quiet since coming into effect Jan. 1. But U.N. officials said that President Alija Izetbegovic warned Akashi in a letter sent Monday that unless fighting around Bihac ceased immediately he would order other units to that front line to help government forces. Bosnian Serbs agreed Sunday to let U.N. aid convoys cross territory they hold to reach Bihac from the east. But they failed to respond to a request by UNHCR to send a convoy on Tuesday. 'We have not obtained clearance, which is the same as saying no,' said Kris Janowski, Sarajevo spokesman for the U.N. High Commissioner for Refugees. Serbs from Croatia and anti-government Muslims, both allied with Bosnian's rebel Serbs, are fighting the Bosnian government in the region and have repeatedly blocked aid shipments from the north and west. In Zagreb, Croatia, where the U.N. mission has its headquarters, spokeswoman Alemka Lisinski said a nine-truck convoy loaded with 110 tons of aid was standing by.","Who is impacted by the severe food shortages in Bihac?",1
"No Context","What happened to the family living in the house where the fire occurred?",2
"No Context","What can be said about the gender of the firefighters who died in the fire?",1
"No Context","Where were the three firefighters when they were trapped in the house fire?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said.","Where were the firefighters trapped during the fire?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out.","What additional challenge did the trapped firefighters face?",2
"No Context","Who were the victims of the fire?",1
"No Context","Who were the firefighters that were killed in the fire?",1
"Fire swept through a house on Pittsburgh's east side Tuesday, killing three firefighters who were trapped when a burning stairway collapsed while they were trying to save three colleagues, authorities said. The three colleagues were rescued by others and treated for smoke inhalation, said John Roundtree, chief of communications for the city's emergency dispatch center. The family that lived in the three-story frame home escaped without injury. It was the worst loss of life in the city's fire department since three firefighters died 22 years ago, said Raymond Demichiei, dispatch operations supervisor. One of the dead was a woman. 'We've had people die from heart attacks and vehicle accidents, but nothing like this,' he said. The three had gone into the basement of the home to help their three colleagues get out. When the stairs collapsed, they were trapped in a recreation room that had thick plastic glass windows, said firefighter union president Joseph King. Their oxygen supplies ran out as they tried in vain to break through the windows with helmets and fire axes, King said, adding, 'They had nowhere to go.' To make matters worse, the fire burned through a hose they had dragged with them, said fire Chief Charles Dickinson. Another team was able to enter through a rear door and rescue the three injured firefighters. Family members reported the fire at shortly before 12:30 a.m., saying they saw smoke coming out of a heating vent, authorities said. The fire was controlled around 2:45 a.m. The cause of the fire was under investigation Those killed were identified as Capt.","What was Patricia Conroy's tenure and significance in the force?",2
"No Context","What was the condition of the house after the fire?",1
"No Context","How close are the neighboring houses to the house that caught fire?",2
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season.","What was Grant Fuhr's reaction to the trade and how did it benefit him?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again. Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No. 1 goalie again.'","Against which team did Fuhr achieve his win in the current season?",1
"No Context","Who will Grant Fuhr be teaming up with at the Los Angeles Kings?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season.","How did Hasek react to Fuhr's departure?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again. Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No. 1 goalie again.' 'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record. His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers. With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky. Fuhr helped lead Edmonton to five Stanley Cups. Fuhr helped carry the Sabres past the first round in the playoffs two years ago, but injuries and Hasek's emergence as the dominant goalie kept him on the bench much of last season and this year. Fuhr, 32, earning dlrs 1.6 million this year, was a likely candidate for a trade after the Sabres signed the 29-year-old Hasek to a three-year, dlrs 8 million contract.","What were Hasek's feelings towards Fuhr?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again. Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No. 1 goalie again.' 'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record. His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers. With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky. Fuhr helped lead Edmonton to five Stanley Cups. Fuhr helped carry the Sabres past the first round in the playoffs two years ago, but injuries and Hasek's emergence as the dominant goalie kept him on the bench much of last season and this year.","What was Hasek's reaction to Fuhr's departure?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season.","What was Hasek's reaction to Fuhr's trade?",1
"No Context","What is Zhitnik's performance in the current season with Los Angeles?",1
"The Buffalo Sabres on Tuesday traded goaltender Grant Fuhr and defensemen Philippe Boucher and Denis Tsygurov to the Los Angeles Kings for defensemen Alexei Zhitnik and Charlie Huddy and goaltender Robb Stauber. The Sabres also acquired a fifth-round draft choice from the Kings in either 1995 or 1996. Fuhr, acquired by the Sabres in a trade with Toronto three years ago, was the backup to Dominik Hasek, the league's top goaltender last season. Sabres coach John Muckler, who also coached Fuhr at Edmonton, said the deal will give Fuhr a chance to be a starting goalie again. Muckler said after the deal was finalized Tuesday morning he spoke to Fuhr, who felt 'a little bit of sadness, but he's also happy for a chance to be a No. 1 goalie again.' 'I'll get the opportunity to play again, which I wouldn't have gotten here with Dom playing as well as he is,' said Fuhr, who played three games with the Sabres this season, posting a 4.0 goals-against average and a 1-2 record. His win came in the Sabres' season opener in New York against the Stanley Cup champion Rangers. With the Kings, Fuhr will be reunited with former Edmonton teammate Wayne Gretzky. Fuhr helped lead Edmonton to five Stanley Cups. Fuhr helped carry the Sabres past the first round in the playoffs two years ago, but injuries and Hasek's emergence as the dominant goalie kept him on the bench much of last season and this year. Fuhr, 32, earning dlrs 1.6 million this year, was a likely candidate for a trade after the Sabres signed the 29-year-old Hasek to a three-year, dlrs 8 million contract. Hasek said he was sorry to see Fuhr go, but said his departure would not affect his own game. 'I like Grant Fuhr,' Hasek said. 'I think we had a good two years. I will miss him.' Zhitnik, 22, is in his third season in the NHL.","What impact will Zhitnik have on the Sabres' team?",1
"No Context","How many games has Stauber played in goal for the Kings this season?",2
"No Context","Who from 'Forrest Gump' received an Academy Award nomination?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor.","Which movie holds the record for winning the most Oscars?",2
"No Context","What other films were nominated for best picture along with 'Forrest Gump'?",2
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades.","Who were the other nominees for the best actor category in the Academy Awards?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee. Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.' In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.'","When was the last time John Travolta received an Oscar nomination?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee. Besides Hanks, the best actor nominees were Morgan Freeman in 'The Shawshank Redemption,' Nigel Hawthorne in 'The Madness of King George,' Paul Newman in 'Nobody's Fool' and John Travolta in 'Pulp Fiction.' In a statement, Hanks said, 'We're very proud of our movie and are pleased to see it nominated amongst such a surprisingly diverse group of films.' While Hanks won the best actor Oscar last year for his role as a lawyer with AIDS in 'Philadelphia,' it's been a long dry spell for Travolta, whose last nomination was for his role as the disco king in 'Saturday Night Fever.'","What was John Travolta's reaction to his nomination after a long gap?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee.","How did Nigel Hawthorne react to his nomination for best actor at the Academy Awards?",1
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee.","How did Hawthorne, a first-time nominee, react to his nomination for the Academy Awards?",3
"'Forrest Gump,' the feel-good hit about a simpleton who triumphs in the end, received 13 Academy Award nominations Tuesday, the most for any movie in nearly three decades. Its star, Tom Hanks, got a shot at a second consecutive Oscar for best actor. The 13 nominations are the most for any movie since 1966's 'Who's Afraid of Virginia Woolf?' The record is 14 nominations, received by 'All About Eve' in 1950. 'Ben Hur,' which received 12 nominations, won a record 11 Oscars in 1959. Also nominated for best picture were 'Four Weddings and a Funeral,' 'Pulp Fiction,' 'Quiz Show' and 'The Shawshank Redemption.' The winners will be announced March 27 in a ceremony broadcast live from the Shrine Auditorium in Los Angeles. TV talk show host David Letterman will be the emcee.","Who was nominated for best actress in the Academy Awards?",2
